sample_index,actual_class,predicted_probability
0,0,0.16961
1,0,0.002165
2,0,0.007978
3,0,0.001496
4,0,0.031818
5,0,0.008601
6,1,0.989527
7,0,0.007873
8,0,0.587102
9,0,0.022994
10,0,0.002664
11,1,0.991846
12,1,0.884574
13,1,0.992066
14,0,0.0072
15,1,0.895093
16,0,0.015453
17,0,0.040729
18,0,0.001973
19,0,0.00345
20,0,0.024924
21,0,0.00299
22,0,0.015729
23,0,0.004528
24,0,0.446664
25,1,0.950593
26,1,0.204718
27,0,0.001492
28,0,0.005938
29,1,0.567494
30,0,0.014652
31,0,0.921644
32,0,0.006333
33,0,0.01524
34,0,0.022056
35,1,0.97345
36,0,0.005252
37,0,0.833741
38,0,0.726045
39,1,0.989883
40,1,0.870412
41,0,0.001395
42,1,0.983157
43,0,0.045372
44,0,0.000541
45,0,0.007203
46,1,0.996926
47,0,0.015849
48,0,0.010774
49,1,0.996025
50,0,0.001185
51,0,0.014054
52,0,0.001604
53,0,0.915693
54,1,0.986314
55,0,0.018453
56,1,0.966276
57,0,0.00822
58,0,0.005707
59,1,0.988643
60,0,0.447371
61,0,0.004001
62,0,0.000727
63,0,0.007224
64,0,0.060047
65,0,0.001476
66,0,0.003327
67,0,0.003243
68,0,0.002072
69,1,0.75077
70,0,0.003748
71,1,0.969396
72,0,0.033677
73,0,0.023925
74,0,0.008755
75,0,0.658331
76,1,0.907332
77,1,0.966747
78,1,0.998167
79,0,0.002363
80,1,0.998152
81,0,0.094238
82,1,0.980675
83,0,0.002819
84,0,0.000622
85,0,0.00374
86,0,0.025329
87,0,0.419077
88,1,0.6685
89,0,0.006829
90,0,0.002961
91,1,0.962282
92,1,0.820685
93,0,0.005734
94,1,0.995023
95,0,0.913272
96,1,0.962579
97,0,0.052623
98,1,0.963395
99,0,0.002682
100,0,0.147816
101,0,0.002208
102,0,0.365979
103,1,0.450931
104,1,0.222958
105,0,0.023388
106,0,0.970871
107,0,0.08601
108,0,0.008936
109,1,0.971723
110,0,0.001176
111,0,0.003298
112,1,0.803491
113,1,0.9242
114,1,0.961828
115,0,0.018179
116,0,0.004808
117,1,0.987036
118,0,0.781927
119,0,0.002979
120,0,0.000892
121,0,0.019199
122,0,0.043619
123,0,0.042604
124,0,0.006234
125,1,0.896087
126,1,0.926259
127,0,0.007554
128,0,0.022466
129,0,0.010774
130,0,0.064877
131,0,0.004358
132,0,0.02969
133,1,0.655178
134,1,0.982387
135,1,0.912859
136,1,0.917693
137,1,0.922205
